,userId,songId,rating
1631,JcNSd3dXmIMVHP2CUpvMHA,eh127ASMZstrELE0K0XADw,4.0
1646,KmBPYlD00BupKSwWxOWA6w,qtc1YZix_5lHBJTZq7DOpA,1.0
1647,KmBPYlD00BupKSwWxOWA6w,XhUec_6-kgPy1_ZYUrzvPQ,5.0
1648,KmBPYlD00BupKSwWxOWA6w,jgC4ktSSEEsFT6AmekbvsQ,1.0
1649,KmBPYlD00BupKSwWxOWA6w,PChG1Dm0A6AXIXkXGVK8Fw,3.0
1650,KmBPYlD00BupKSwWxOWA6w,9sbXPpRC_wDhCsp7qG2PDw,1.0
1651,KmBPYlD00BupKSwWxOWA6w,fAo-3jt3oD69nwnr5M6FLQ,3.0
1652,KmBPYlD00BupKSwWxOWA6w,Yqgyx8SJ5SqFYc-4yH6Z1g,4.0
1653,KmBPYlD00BupKSwWxOWA6w,FYqFfaxVRW6pdviONXIoDw,5.0
1654,KmBPYlD00BupKSwWxOWA6w,QUxzvPrcWSXCKtYcneXIVA,5.0
1655,KmBPYlD00BupKSwWxOWA6w,NYwcx_ty7J_ZKMaZpdIkYw,5.0
1684,Kp5KHBSmV-Htc9NeSjJfPA,NjDC1Evc2Wa6ykj8xVpoUw,4.0
1685,Kp5KHBSmV-Htc9NeSjJfPA,V94gk_Vx0Ot623UGHG6PrA,4.0
1686,Kp5KHBSmV-Htc9NeSjJfPA,y8d90Pt16Nip-B5UXWBP-w,2.0
1687,Kp5KHBSmV-Htc9NeSjJfPA,Aaywarn83SRxwXOYyXcJuw,2.0
1688,Kp5KHBSmV-Htc9NeSjJfPA,LNGBEEelQx4zbfWnlc66cw,3.0
1689,Kp5KHBSmV-Htc9NeSjJfPA,44kd3YdkhXj5XiSPs5XNjQ,4.0
1690,Kp5KHBSmV-Htc9NeSjJfPA,-Qkx7W0itbAApcG5lJuMFQ,5.0
1691,Kp5KHBSmV-Htc9NeSjJfPA,Wajw_eLLNwapDQI2LLQHHg,4.0
1692,Kp5KHBSmV-Htc9NeSjJfPA,QsKhwKYB3YeWXqpIPd5QMg,3.0
1693,Kp5KHBSmV-Htc9NeSjJfPA,vDhifJNAtVFGjqJM5hFQkg,3.0
1713,KrT4LHYdRt-m1DMPtVKN4w,JpgVl3d20CMRNjf1DVnzGA,4.0
1714,KrT4LHYdRt-m1DMPtVKN4w,hRQS8y-uG2kc8miWVYiLuQ,5.0
1715,KrT4LHYdRt-m1DMPtVKN4w,qtc1YZix_5lHBJTZq7DOpA,5.0
1716,KrT4LHYdRt-m1DMPtVKN4w,So132GP_uy3XbGs0KNyzyw,5.0
1717,KrT4LHYdRt-m1DMPtVKN4w,BQqwIYQuo2W94smjrBjy5g,5.0
1718,KrT4LHYdRt-m1DMPtVKN4w,G4hjhtA_wQ-tSOGpgGlDjw,4.0
1720,KrT4LHYdRt-m1DMPtVKN4w,N0CoaG3cBrTGm2ecLYSzqA,5.0
1721,KrT4LHYdRt-m1DMPtVKN4w,axnI-1l2a_kydvL12-toIQ,5.0
1722,KrT4LHYdRt-m1DMPtVKN4w,A5Rkh7UymKm0_Rxm9K2PJw,3.0
1723,KrT4LHYdRt-m1DMPtVKN4w,w12x7UBSSRsdbp3ZqguG3Q,5.0
1744,Ksp1e9Dw0Jcog_ZBD3-45g,M9zu5KTyVwVC-45Mn8Wp0g,4.0
1745,Ksp1e9Dw0Jcog_ZBD3-45g,fAo-3jt3oD69nwnr5M6FLQ,3.0
1746,Ksp1e9Dw0Jcog_ZBD3-45g,xwIJGDiwUz5aorokYKfxIQ,4.0
1747,Ksp1e9Dw0Jcog_ZBD3-45g,IJUCRd5v-XLkcGrKjb8IfA,3.0
1749,Ksp1e9Dw0Jcog_ZBD3-45g,cyzOijFJ82cae6qH6L8vuw,4.0
1750,Ksp1e9Dw0Jcog_ZBD3-45g,N0CoaG3cBrTGm2ecLYSzqA,3.0
1751,Ksp1e9Dw0Jcog_ZBD3-45g,sn5oL6Cd2l2IoTGk-M-FBg,4.0
1752,Ksp1e9Dw0Jcog_ZBD3-45g,9cw870n3gsGikVoOT5YOYg,4.0
1753,Ksp1e9Dw0Jcog_ZBD3-45g,--9e1ONYQuAa-CB_Rrw7Tw,4.0
1755,Ksp1e9Dw0Jcog_ZBD3-45g,CVKOPzBVOj3_apFUmZ9ZWw,4.0
1796,L8P5OWO1Jh4B2HLa1Fnbng,BQqwIYQuo2W94smjrBjy5g,2.0
1797,L8P5OWO1Jh4B2HLa1Fnbng,n8_OgIBErn-7TCIr4Sn2rA,5.0
1798,L8P5OWO1Jh4B2HLa1Fnbng,9cw870n3gsGikVoOT5YOYg,4.0
1799,L8P5OWO1Jh4B2HLa1Fnbng,0qSKZhVC_BHPuKro4QGWJw,5.0
1800,L8P5OWO1Jh4B2HLa1Fnbng,sZIVzaaEBp_HiYutZ2lWag,4.0
1801,L8P5OWO1Jh4B2HLa1Fnbng,5TY6bUT3bbl9aHItiIXXqw,3.0
1802,L8P5OWO1Jh4B2HLa1Fnbng,N0CoaG3cBrTGm2ecLYSzqA,2.0
1803,L8P5OWO1Jh4B2HLa1Fnbng,HY1qcwlWLkH2_4dIWjCmQQ,3.0
1804,L8P5OWO1Jh4B2HLa1Fnbng,0wW9PasC8pw8SY7rlY3ZKw,4.0
1805,L8P5OWO1Jh4B2HLa1Fnbng,2iTsRqUsPGRH1li1WVRvKQ,4.0
1816,LDu8Kn3k1CZHY5sEq3bLPQ,DYuOxkW4DtlJsTHdxdXSlg,5.0
1817,LDu8Kn3k1CZHY5sEq3bLPQ,jCR-xC4NqoEajjmstqX8sA,4.0
1818,LDu8Kn3k1CZHY5sEq3bLPQ,zcScEL0WEdFkROcnz5379g,5.0
1819,LDu8Kn3k1CZHY5sEq3bLPQ,OHFH6ALQqq35NiEbD1eXuw,3.0
1820,LDu8Kn3k1CZHY5sEq3bLPQ,966W5oXOBW0ZWhNYy0yjcA,3.0
1821,LDu8Kn3k1CZHY5sEq3bLPQ,gRCEObNuHtI61xR32ytqNQ,2.0
1822,LDu8Kn3k1CZHY5sEq3bLPQ,VKmGedwOk-16D7OawNg_ng,3.0
1823,LDu8Kn3k1CZHY5sEq3bLPQ,XhUec_6-kgPy1_ZYUrzvPQ,4.0
1824,LDu8Kn3k1CZHY5sEq3bLPQ,awI4hHMfa7H0Xf0-ChU5hg,4.0
1825,LDu8Kn3k1CZHY5sEq3bLPQ,LNGBEEelQx4zbfWnlc66cw,4.0
1851,LNPyE5X1K5B_flcTCH9StQ,gdWy-x5KbCbMrwIwI87mMg,4.0
1852,LNPyE5X1K5B_flcTCH9StQ,WCFz9KVJTtIXSVvD5NMYoQ,3.0
1853,LNPyE5X1K5B_flcTCH9StQ,I6EDDi4-Eq_XlFghcDCUhw,4.0
1854,LNPyE5X1K5B_flcTCH9StQ,IT_4EEIbv6Ox1jBRMyE7pg,2.0
1855,LNPyE5X1K5B_flcTCH9StQ,--9e1ONYQuAa-CB_Rrw7Tw,4.0
1856,LNPyE5X1K5B_flcTCH9StQ,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
1857,LNPyE5X1K5B_flcTCH9StQ,awI4hHMfa7H0Xf0-ChU5hg,5.0
1858,LNPyE5X1K5B_flcTCH9StQ,PSRZaGGxXmOmabL2si8pKw,3.0
1859,LNPyE5X1K5B_flcTCH9StQ,-1m9o3vGRA8IBPNvNqKLmA,3.0
1860,LNPyE5X1K5B_flcTCH9StQ,So132GP_uy3XbGs0KNyzyw,4.0
1872,LwVUO_5jjHuJRhvl6hlHVg,OPxWcHK96_cbmiF7legDnA,4.0
1873,LwVUO_5jjHuJRhvl6hlHVg,UTXNr62dGSK-tet8OeXUcQ,4.0
1874,LwVUO_5jjHuJRhvl6hlHVg,Ec9CBmL3285XkeHaNp-bSQ,4.0
1875,LwVUO_5jjHuJRhvl6hlHVg,ZtsnwjxjzMUI6tDZNrJUeA,5.0
1876,LwVUO_5jjHuJRhvl6hlHVg,1Df5WnLX3DqN6ymlhqznaQ,4.0
1877,LwVUO_5jjHuJRhvl6hlHVg,I6EDDi4-Eq_XlFghcDCUhw,5.0
1878,LwVUO_5jjHuJRhvl6hlHVg,KskYqH1Bi7Z_61pH6Om8pg,4.0
1879,LwVUO_5jjHuJRhvl6hlHVg,GI-CAiZ_Gg3h21PwrANB4Q,4.0
1880,LwVUO_5jjHuJRhvl6hlHVg,SeNOJ2zYHziptxLuiRINLg,2.0
1882,LwVUO_5jjHuJRhvl6hlHVg,QwxtJF1Dw9hEGdGQciD9Ng,5.0
1891,Mfmx6DSGOrJjr4jeWmqCuw,vDhifJNAtVFGjqJM5hFQkg,3.0
1892,Mfmx6DSGOrJjr4jeWmqCuw,Q5olb1x6FGk2oLAlc9p5Lg,5.0
1894,Mfmx6DSGOrJjr4jeWmqCuw,pik4ebdFa0UcUhnNkivFcg,5.0
1895,Mfmx6DSGOrJjr4jeWmqCuw,8FUzCm4Q13MJMX7N6ftmQw,4.0
1897,Mfmx6DSGOrJjr4jeWmqCuw,vQ_o_8V8778MGqZ7uMJXuw,5.0
1898,Mfmx6DSGOrJjr4jeWmqCuw,j0b2Rlky-RyhY2mJv8wfLA,4.0
1899,Mfmx6DSGOrJjr4jeWmqCuw,UAMTM6LMA2on079oBMFBPQ,5.0
1900,Mfmx6DSGOrJjr4jeWmqCuw,OHFH6ALQqq35NiEbD1eXuw,2.0
1901,Mfmx6DSGOrJjr4jeWmqCuw,FNe5PPA9pyj8FjcDefCBpg,4.0
1902,Mfmx6DSGOrJjr4jeWmqCuw,i92zYYCYgaM4KD_t1RQA3g,5.0
1920,N044aCKJv3G5WuvwT5AJcA,A5Rkh7UymKm0_Rxm9K2PJw,4.0
1921,N044aCKJv3G5WuvwT5AJcA,jCR-xC4NqoEajjmstqX8sA,4.0
1922,N044aCKJv3G5WuvwT5AJcA,GI-CAiZ_Gg3h21PwrANB4Q,3.0
1923,N044aCKJv3G5WuvwT5AJcA,I6EDDi4-Eq_XlFghcDCUhw,4.0
1924,N044aCKJv3G5WuvwT5AJcA,25wTaO0_Rk-GLb4k2uMs0Q,4.0
1925,N044aCKJv3G5WuvwT5AJcA,HoKXKkW8oC9q8XnjKLulRw,3.0
1926,N044aCKJv3G5WuvwT5AJcA,PwTsXVAm19AZ0jnAyYSvZA,3.0
1927,N044aCKJv3G5WuvwT5AJcA,9M6eqYZlyBMo8K9QztXcIA,3.0
1929,N044aCKJv3G5WuvwT5AJcA,VGWEpMEkzQopS5lUNd06Sw,3.0
1930,N044aCKJv3G5WuvwT5AJcA,6Vyp-9i1jzwK_bvisuPJpQ,3.0
1974,N3oNEwh0qgPqPP3Em6wJXw,a192hdM0_UVCYLwPJv1Qwg,2.0
1975,N3oNEwh0qgPqPP3Em6wJXw,u3nwislXMKKwkpHAXAArbQ,4.0
1976,N3oNEwh0qgPqPP3Em6wJXw,oi3FWENKZ5y_bDCpEb8yOw,3.0
1977,N3oNEwh0qgPqPP3Em6wJXw,--9e1ONYQuAa-CB_Rrw7Tw,5.0
1978,N3oNEwh0qgPqPP3Em6wJXw,q-zZgXKAQFLEgMp9ZNllgQ,3.0
1979,N3oNEwh0qgPqPP3Em6wJXw,5Dccw539NNtnyCgTu5ed5A,3.0
1980,N3oNEwh0qgPqPP3Em6wJXw,vx4YAA02Qz6khRD1fZ1MFA,4.0
1981,N3oNEwh0qgPqPP3Em6wJXw,FYqFfaxVRW6pdviONXIoDw,4.0
1982,N3oNEwh0qgPqPP3Em6wJXw,gO_z_5FQVHLCiJjOsfE1fg,4.0
1983,N3oNEwh0qgPqPP3Em6wJXw,gdWy-x5KbCbMrwIwI87mMg,5.0
1998,NjNJ1JLnMlOfnDI6Oz6Qew,YRiQtFNteLUUEiGkdQ23vg,3.0
1999,NjNJ1JLnMlOfnDI6Oz6Qew,KskYqH1Bi7Z_61pH6Om8pg,5.0
2000,NjNJ1JLnMlOfnDI6Oz6Qew,AT_xDv2Lm5K7VtER1fp-SA,5.0
2001,NjNJ1JLnMlOfnDI6Oz6Qew,2iTsRqUsPGRH1li1WVRvKQ,5.0
2002,NjNJ1JLnMlOfnDI6Oz6Qew,5zDP3Y2hdh6GJL9DVbQ2KA,5.0
2003,NjNJ1JLnMlOfnDI6Oz6Qew,anQSLdujUOp0sTCmIBi2Tg,5.0
2004,NjNJ1JLnMlOfnDI6Oz6Qew,7UFDAX4wLi6ux5otguYldA,5.0
2005,NjNJ1JLnMlOfnDI6Oz6Qew,So132GP_uy3XbGs0KNyzyw,5.0
2006,NjNJ1JLnMlOfnDI6Oz6Qew,FhIeCF6QrsLaRvAeu0oEPQ,5.0
2007,NjNJ1JLnMlOfnDI6Oz6Qew,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
2034,NrpzAH3EoNhWUR8OysUhBQ,FNe5PPA9pyj8FjcDefCBpg,4.0
2035,NrpzAH3EoNhWUR8OysUhBQ,oH84VXzObXpaC5ia2Tenpw,3.0
2036,NrpzAH3EoNhWUR8OysUhBQ,-1m9o3vGRA8IBPNvNqKLmA,4.0
2037,NrpzAH3EoNhWUR8OysUhBQ,I6EDDi4-Eq_XlFghcDCUhw,5.0
2038,NrpzAH3EoNhWUR8OysUhBQ,9P23-V64kYz3trn9ecaJJA,5.0
2039,NrpzAH3EoNhWUR8OysUhBQ,tdE6kTpUMXWjrGicRrGuqQ,4.0
2040,NrpzAH3EoNhWUR8OysUhBQ,awI4hHMfa7H0Xf0-ChU5hg,5.0
2041,NrpzAH3EoNhWUR8OysUhBQ,eGQSEARj8mZiOdF_wjBMqg,4.0
2042,NrpzAH3EoNhWUR8OysUhBQ,XwJ6fZRVbxQYRsryy4-qDw,2.0
2043,NrpzAH3EoNhWUR8OysUhBQ,GI-CAiZ_Gg3h21PwrANB4Q,5.0
2061,OLn8EvPsu4hNug8V5PF2jA,Yqgyx8SJ5SqFYc-4yH6Z1g,3.0
2062,OLn8EvPsu4hNug8V5PF2jA,NSgSagwajv26iS8zUKs2EQ,2.0
2063,OLn8EvPsu4hNug8V5PF2jA,uHUcYpGlcdlu5m7oiZGY6w,2.0
2064,OLn8EvPsu4hNug8V5PF2jA,tA5mqEP68qjbTFK9c14D7A,2.0
2065,OLn8EvPsu4hNug8V5PF2jA,XgsIf7s2zM-cC29WUD-NZQ,4.0
2066,OLn8EvPsu4hNug8V5PF2jA,a192hdM0_UVCYLwPJv1Qwg,2.0
2067,OLn8EvPsu4hNug8V5PF2jA,w5CSi-An5meLnxjKSFn0wQ,4.0
2068,OLn8EvPsu4hNug8V5PF2jA,2iTsRqUsPGRH1li1WVRvKQ,2.0
2069,OLn8EvPsu4hNug8V5PF2jA,bMZBkFrTI6uSYQB6XYnvnw,3.0
2070,OLn8EvPsu4hNug8V5PF2jA,5WOE18ldtQ1U0MK5fN2HGQ,5.0
2095,OXSJCjKtvZPf-YPDCXcWZg,VKmGedwOk-16D7OawNg_ng,4.0
2096,OXSJCjKtvZPf-YPDCXcWZg,GI-CAiZ_Gg3h21PwrANB4Q,5.0
2097,OXSJCjKtvZPf-YPDCXcWZg,bgXb5YYzQvHXmM8owZB4fQ,4.0
2098,OXSJCjKtvZPf-YPDCXcWZg,uwBJlA27pNywYTlPBiSqVw,5.0
2099,OXSJCjKtvZPf-YPDCXcWZg,0Hcks5q-DgJbDlmEWolx4A,4.0
2100,OXSJCjKtvZPf-YPDCXcWZg,G4hjhtA_wQ-tSOGpgGlDjw,5.0
2101,OXSJCjKtvZPf-YPDCXcWZg,zcScEL0WEdFkROcnz5379g,4.0
2102,OXSJCjKtvZPf-YPDCXcWZg,NSgSagwajv26iS8zUKs2EQ,4.0
2103,OXSJCjKtvZPf-YPDCXcWZg,a192hdM0_UVCYLwPJv1Qwg,4.0
2104,OXSJCjKtvZPf-YPDCXcWZg,DkZuVzYuylBanEsWK7mNGw,4.0
2122,ObQl16Vuc4sHPGKtzSGNUw,GTR39A2jwNIS_NV8q2r_JA,3.0
2123,ObQl16Vuc4sHPGKtzSGNUw,V94gk_Vx0Ot623UGHG6PrA,2.0
2124,ObQl16Vuc4sHPGKtzSGNUw,vx4YAA02Qz6khRD1fZ1MFA,3.0
2125,ObQl16Vuc4sHPGKtzSGNUw,6xgcHeLad-VaoTIQewK84A,5.0
2126,ObQl16Vuc4sHPGKtzSGNUw,ZXfMiPsPv-cH7GMQ-5-mhA,4.0
2127,ObQl16Vuc4sHPGKtzSGNUw,I6EDDi4-Eq_XlFghcDCUhw,5.0
2128,ObQl16Vuc4sHPGKtzSGNUw,EhuKnhTKJTm_EZ_QGe7PvQ,5.0
2129,ObQl16Vuc4sHPGKtzSGNUw,ZtsnwjxjzMUI6tDZNrJUeA,4.0
2130,ObQl16Vuc4sHPGKtzSGNUw,tJ9-u9MfpVbX4X2miIJ71w,5.0
2131,ObQl16Vuc4sHPGKtzSGNUw,0Hcks5q-DgJbDlmEWolx4A,5.0
2141,OoyQYSeYNyRVOmdO3tsxYA,zcScEL0WEdFkROcnz5379g,4.0
2142,OoyQYSeYNyRVOmdO3tsxYA,XgsIf7s2zM-cC29WUD-NZQ,3.0
2143,OoyQYSeYNyRVOmdO3tsxYA,ghDNHpqETRJGxG5iUtaZtw,1.0
2144,OoyQYSeYNyRVOmdO3tsxYA,p3YqOYELqXtLyHz9T49p_w,4.0
2145,OoyQYSeYNyRVOmdO3tsxYA,Ec9CBmL3285XkeHaNp-bSQ,3.0
2146,OoyQYSeYNyRVOmdO3tsxYA,R3TC2oq8fQK9c9BNMZ-ynA,3.0
2148,OoyQYSeYNyRVOmdO3tsxYA,q-zZgXKAQFLEgMp9ZNllgQ,2.0
2149,OoyQYSeYNyRVOmdO3tsxYA,OHFH6ALQqq35NiEbD1eXuw,2.0
2150,OoyQYSeYNyRVOmdO3tsxYA,FNe5PPA9pyj8FjcDefCBpg,4.0
2151,OoyQYSeYNyRVOmdO3tsxYA,i92zYYCYgaM4KD_t1RQA3g,2.0
2162,P0rGN5mDue55uIiAzkrRlw,9cw870n3gsGikVoOT5YOYg,4.0
2163,P0rGN5mDue55uIiAzkrRlw,Q5olb1x6FGk2oLAlc9p5Lg,4.0
2164,P0rGN5mDue55uIiAzkrRlw,UNI1agsPX2k3eJSJVB91nw,4.0
2165,P0rGN5mDue55uIiAzkrRlw,Qf6EnIzKqhXQg4YNkVAqHQ,3.0
2166,P0rGN5mDue55uIiAzkrRlw,966W5oXOBW0ZWhNYy0yjcA,4.0
2167,P0rGN5mDue55uIiAzkrRlw,FNe5PPA9pyj8FjcDefCBpg,5.0
2168,P0rGN5mDue55uIiAzkrRlw,Zrx25j1M794Nh8fUGB8E9A,3.0
2169,P0rGN5mDue55uIiAzkrRlw,bgXb5YYzQvHXmM8owZB4fQ,4.0
2170,P0rGN5mDue55uIiAzkrRlw,DkZuVzYuylBanEsWK7mNGw,4.0
2171,P0rGN5mDue55uIiAzkrRlw,mU3vlAVzTxgmZUu6F4XixA,5.0
2181,PFENoZUD77aioJGrnllIKA,JSUmoa3hFNfoDYLbYNNLOQ,4.0
2182,PFENoZUD77aioJGrnllIKA,y5lTP-VEkT7feZmGxNxO9w,4.0
2183,PFENoZUD77aioJGrnllIKA,jCR-xC4NqoEajjmstqX8sA,1.0
2184,PFENoZUD77aioJGrnllIKA,LNGBEEelQx4zbfWnlc66cw,3.0
2185,PFENoZUD77aioJGrnllIKA,a192hdM0_UVCYLwPJv1Qwg,3.0
2186,PFENoZUD77aioJGrnllIKA,x_eIYAOPCSM1BKvID2Vcbg,4.0
2187,PFENoZUD77aioJGrnllIKA,EhuKnhTKJTm_EZ_QGe7PvQ,5.0
2188,PFENoZUD77aioJGrnllIKA,Hv2BwfsNSsUanW2pJ-VCRA,2.0
2190,PFENoZUD77aioJGrnllIKA,GSiAgRigPwSvXeR7emLSiw,2.0
2191,PFENoZUD77aioJGrnllIKA,0_mJttUgHIzC-NO18gcgBA,4.0
2272,PKEzKWv_FktMm2mGPjwd0Q,gRCEObNuHtI61xR32ytqNQ,2.0
2273,PKEzKWv_FktMm2mGPjwd0Q,6kkxRV8H9SQLybj0xnEbMw,4.0
2274,PKEzKWv_FktMm2mGPjwd0Q,HYKTKG3X7jtLe6elxp63JQ,4.0
2275,PKEzKWv_FktMm2mGPjwd0Q,OHFH6ALQqq35NiEbD1eXuw,4.0
2276,PKEzKWv_FktMm2mGPjwd0Q,WX8cx6tfFcEn0cK4cIbWag,4.0
2277,PKEzKWv_FktMm2mGPjwd0Q,AT_xDv2Lm5K7VtER1fp-SA,3.0
2278,PKEzKWv_FktMm2mGPjwd0Q,QsKhwKYB3YeWXqpIPd5QMg,3.0
2279,PKEzKWv_FktMm2mGPjwd0Q,jgC4ktSSEEsFT6AmekbvsQ,3.0
2281,PKEzKWv_FktMm2mGPjwd0Q,We16v_WgJei5cedG50OLTQ,4.0
2282,PKEzKWv_FktMm2mGPjwd0Q,5QNXZcclknB2PkfeN7FJWQ,4.0
2295,PV0VEhlmhc2BjzMZEbpWlg,WpI5MZC3XzlTpcUOKXzCbA,4.0
2296,PV0VEhlmhc2BjzMZEbpWlg,E0YuuRpK_4RpaUF7JK3mhg,4.0
2297,PV0VEhlmhc2BjzMZEbpWlg,78hGCrQ6wLA2yh8zMywnmw,3.0
2298,PV0VEhlmhc2BjzMZEbpWlg,K2_zfa7cKbg5klHJYqoWnw,3.0
2299,PV0VEhlmhc2BjzMZEbpWlg,eBxQzBFLEPwRCxuiL50SQA,4.0
2300,PV0VEhlmhc2BjzMZEbpWlg,axnI-1l2a_kydvL12-toIQ,5.0
2301,PV0VEhlmhc2BjzMZEbpWlg,1iAUZ1PB6GD3gcCPTq7WdQ,4.0
2302,PV0VEhlmhc2BjzMZEbpWlg,dPxZI9lrKTl5dvFfnb1_Ig,4.0
2303,PV0VEhlmhc2BjzMZEbpWlg,7wHLFohwCw8l6WS-feLjeg,4.0
2304,PV0VEhlmhc2BjzMZEbpWlg,wmId49_BwzfWd3ww6GDMeA,4.0
2319,PomQayG1WhMxeSl1zohAUA,5Dccw539NNtnyCgTu5ed5A,1.0
2320,PomQayG1WhMxeSl1zohAUA,bjSC_jbrypke0l-bXXBmwQ,5.0
2321,PomQayG1WhMxeSl1zohAUA,jCR-xC4NqoEajjmstqX8sA,3.0
2323,PomQayG1WhMxeSl1zohAUA,hRQS8y-uG2kc8miWVYiLuQ,3.0
2324,PomQayG1WhMxeSl1zohAUA,y8d90Pt16Nip-B5UXWBP-w,1.0
2325,PomQayG1WhMxeSl1zohAUA,PwTsXVAm19AZ0jnAyYSvZA,4.0
2326,PomQayG1WhMxeSl1zohAUA,LNOnYo13ggdoEGD-syYHIA,1.0
2327,PomQayG1WhMxeSl1zohAUA,osu1j_Lg8R9brpuMMn3a3A,5.0
2328,PomQayG1WhMxeSl1zohAUA,IT_4EEIbv6Ox1jBRMyE7pg,3.0
2329,PomQayG1WhMxeSl1zohAUA,gdWy-x5KbCbMrwIwI87mMg,3.0
2350,QCtHk02W_Asu2LFfdmGQDA,Ec9CBmL3285XkeHaNp-bSQ,3.0
2351,QCtHk02W_Asu2LFfdmGQDA,WCFz9KVJTtIXSVvD5NMYoQ,4.0
2352,QCtHk02W_Asu2LFfdmGQDA,DYuOxkW4DtlJsTHdxdXSlg,4.0
2353,QCtHk02W_Asu2LFfdmGQDA,SeNOJ2zYHziptxLuiRINLg,5.0
2354,QCtHk02W_Asu2LFfdmGQDA,5QNXZcclknB2PkfeN7FJWQ,4.0
2355,QCtHk02W_Asu2LFfdmGQDA,GTcnXw53TmOkpzFPmuRI6w,3.0
2356,QCtHk02W_Asu2LFfdmGQDA,9UVkAmyodpaSBm49DBKFNw,4.0
2357,QCtHk02W_Asu2LFfdmGQDA,S599hCA4kJJO3_b6SRFKoA,4.0
2358,QCtHk02W_Asu2LFfdmGQDA,UTOiogJ54ajwy1ASN6VkSQ,3.0
2359,QCtHk02W_Asu2LFfdmGQDA,0Hcks5q-DgJbDlmEWolx4A,3.0
2377,QHX3NxFAlda3I32taYzI8w,K2_zfa7cKbg5klHJYqoWnw,5.0
2378,QHX3NxFAlda3I32taYzI8w,DYuOxkW4DtlJsTHdxdXSlg,5.0
2379,QHX3NxFAlda3I32taYzI8w,rTS8LsUmNIiXsXydE49tPA,5.0
2380,QHX3NxFAlda3I32taYzI8w,OPxWcHK96_cbmiF7legDnA,5.0
2381,QHX3NxFAlda3I32taYzI8w,tQifTiY-vutj8orxcMJKfQ,5.0
2382,QHX3NxFAlda3I32taYzI8w,q-zZgXKAQFLEgMp9ZNllgQ,5.0
2383,QHX3NxFAlda3I32taYzI8w,hm5Tgbj-IWQqe-ImqnBaNg,2.0
2384,QHX3NxFAlda3I32taYzI8w,-3zffZUHoY8bQjGfPSoBKQ,3.0
2385,QHX3NxFAlda3I32taYzI8w,pyqnGlIfP9Zw8LLxBjyAiA,5.0
2386,QHX3NxFAlda3I32taYzI8w,KhWl4Mwhm_Oqq0zIIz-0wQ,4.0
2400,QJI9OSEn6ujRCtrX06vs1w,vDhifJNAtVFGjqJM5hFQkg,2.0
2401,QJI9OSEn6ujRCtrX06vs1w,QUxzvPrcWSXCKtYcneXIVA,4.0
2402,QJI9OSEn6ujRCtrX06vs1w,0QzCeORfF8EY34UODWRV9A,3.0
2403,QJI9OSEn6ujRCtrX06vs1w,VKmGedwOk-16D7OawNg_ng,3.0
2404,QJI9OSEn6ujRCtrX06vs1w,DYuOxkW4DtlJsTHdxdXSlg,4.0
2405,QJI9OSEn6ujRCtrX06vs1w,HoKXKkW8oC9q8XnjKLulRw,4.0
2406,QJI9OSEn6ujRCtrX06vs1w,jgC4ktSSEEsFT6AmekbvsQ,4.0
2407,QJI9OSEn6ujRCtrX06vs1w,0qSKZhVC_BHPuKro4QGWJw,5.0
2408,QJI9OSEn6ujRCtrX06vs1w,fHM09_y3QX3n4a_bIFbk_w,4.0
2409,QJI9OSEn6ujRCtrX06vs1w,6kkxRV8H9SQLybj0xnEbMw,4.0
2422,RQlnSCjuqMnhR3Qk6j4KoA,9M6eqYZlyBMo8K9QztXcIA,4.0
2423,RQlnSCjuqMnhR3Qk6j4KoA,wo5r_5DGI0vSJTKBTxo5Bw,3.0
2424,RQlnSCjuqMnhR3Qk6j4KoA,osu1j_Lg8R9brpuMMn3a3A,5.0
2425,RQlnSCjuqMnhR3Qk6j4KoA,ibFdignja_hNpgCjDYP7Ug,2.0
2426,RQlnSCjuqMnhR3Qk6j4KoA,FNe5PPA9pyj8FjcDefCBpg,4.0
2427,RQlnSCjuqMnhR3Qk6j4KoA,fcWkZgmzRsm3H4egzSrV_A,4.0
2428,RQlnSCjuqMnhR3Qk6j4KoA,n_o2DAmDBAZ-RjVDSY-5uQ,5.0
2429,RQlnSCjuqMnhR3Qk6j4KoA,A5Rkh7UymKm0_Rxm9K2PJw,3.0
2430,RQlnSCjuqMnhR3Qk6j4KoA,fAo-3jt3oD69nwnr5M6FLQ,3.0
2431,RQlnSCjuqMnhR3Qk6j4KoA,NINXtsdhMcT2kCAI52ZPQQ,3.0
2443,Rdt-JiAN7Qlw3dJ7UVdNtw,ugLqbAvBdRDc-gS4hpslXw,4.0
2444,Rdt-JiAN7Qlw3dJ7UVdNtw,rZwq4LBO0p9m9zJ2zSEKNQ,4.0
2445,Rdt-JiAN7Qlw3dJ7UVdNtw,I-5qHCVwT7k_KH67-YOx3A,3.0
2446,Rdt-JiAN7Qlw3dJ7UVdNtw,I6EDDi4-Eq_XlFghcDCUhw,5.0
2447,Rdt-JiAN7Qlw3dJ7UVdNtw,YRiQtFNteLUUEiGkdQ23vg,3.0
2448,Rdt-JiAN7Qlw3dJ7UVdNtw,AJq3UhhYk3yFv57c-1ML5A,4.0
2449,Rdt-JiAN7Qlw3dJ7UVdNtw,tA5mqEP68qjbTFK9c14D7A,5.0
