,userId,songId,rating
46906,A2341V07DRDSC,B00QN1T6NM,5.0
46912,A33PP2JNCCUOK7,B00AG1A6N4,1.0
46913,A3MFORLOKIOEQY,B01B90IFEM,5.0
46914,A3FWEUP5HVM0C0,B01COOTU3W,5.0
46916,A3FWEUP5HVM0C0,B01B1I6JWW,5.0
46917,AB4Z5PLDGQ7OJ,B01B17G7AM,5.0
46920,A3MFORLOKIOEQY,B019WEURSY,5.0
46925,A1HEXO1SF2YRTT,B0117MD8NA,5.0
46926,AB4Z5PLDGQ7OJ,B01BRCYY4W,4.0
46927,A1TE96HRJJD851,B01BTC5I5O,5.0
46929,A2D9HT0BMZ4ZXU,B00QU4OXCG,5.0
46931,A25VM2WN7OPYR4,B017ELXF9A,5.0
46934,A4U5MW9PCU8GK,B012NIQG5E,5.0
46935,A2CBG5BBJYMOJ1,B012VWH6PQ,5.0
46937,A4U5MW9PCU8GK,B00OQ1I2C2,5.0
46938,A1HEXO1SF2YRTT,B00WN3WJ3I,5.0
46944,A3OS2064Y7TS1D,B01AJFS2QY,5.0
46954,AB4Z5PLDGQ7OJ,B01BQAX0XG,2.0
46955,A25VM2WN7OPYR4,B019M47WO6,5.0
46956,AYAR27EBZUK2Y,B0178GKUEO,1.0
46959,A1HEXO1SF2YRTT,B00OICVET2,5.0
46960,A1HEXO1SF2YRTT,B00SLHWTN0,1.0
46961,A1HEXO1SF2YRTT,B00UH3L82Y,5.0
46962,A3IM6UU63KM00Q,B00XN57ZU2,5.0
46967,A1HEXO1SF2YRTT,B013H1EPXG,2.0
46968,A2G9BR1GVO4J2P,B00F8JEVS0,3.0
46969,A2HPQZJNDUBVJR,B014CKE7Z2,3.0
46970,A2CBG5BBJYMOJ1,B00KGSW734,5.0
46971,A2G9BR1GVO4J2P,B00MJCYHO2,3.0
46972,A3G0750C6KCOZZ,B016IPGMDE,5.0
46973,APZOXDBMQ56XQ,B00N28AUNE,2.0
46974,A2G9BR1GVO4J2P,B00O3AE982,4.0
46977,A2G9BR1GVO4J2P,B004CU1VW0,3.0
46978,A2U761IPAEIH2W,B016NCO8H4,4.0
46980,ASQX2E5QWIN0C,B00DV8MKYM,5.0
46981,A1EV8SSPUSUI66,B00OM91NVK,4.0
46982,AYNNH9VQ5HFC8,B01C295RBI,4.0
46983,AYNNH9VQ5HFC8,B01C6GSZFM,5.0
46984,AWY6OM44PW375,B016CDCAQA,5.0
46985,AWY6OM44PW375,B00ZCF1SW2,5.0
46986,AWY6OM44PW375,B00XVJQT4I,4.0
46988,AJ01GAFMVLQK1,B00VWFZ2AA,5.0
46989,A37QKJ3K1MKEDT,B00XX8SV98,4.0
46992,ASQX2E5QWIN0C,B00CRTDYAK,5.0
46996,A37QKJ3K1MKEDT,B0159QHFGG,4.0
46998,ASQX2E5QWIN0C,B00DJZZ9W2,5.0
47000,A39R50D6VCQI8R,B016XHQ2ZU,4.0
47003,A244LYHAD22JR4,B014A69DOS,5.0
47004,A2U761IPAEIH2W,B01ACXRGXS,4.0
47006,ASQX2E5QWIN0C,B00ELCBGPQ,5.0
47010,A24QIKYSAWCBMB,B0194C5IFG,5.0
47011,A2U761IPAEIH2W,B01ACXSAKG,4.0
47013,A24QIKYSAWCBMB,B00MV990CW,5.0
47015,A3IQR99TNNWNKF,B012VWH6PQ,5.0
47016,A1TR3G8YUR8QMG,B00F1SHFJA,2.0
47026,A1IJUCICSBF7LA,B01BTC5I5O,5.0
47027,ANNA1C2AYRVSA,B013TKTHJ2,5.0
47028,ANTLOTLGG3NNP,B01875CYZS,5.0
47030,A1JU8UJG9AXUBJ,B01ANIYOZ0,5.0
47031,A1JU8UJG9AXUBJ,B01A16BDQM,5.0
47038,A27C68294LPSDE,B00IJ1OLFC,1.0
47039,A27FKBCNWY3LKH,B00XVUC4EG,5.0
47040,A1EV8SSPUSUI66,B00STF3XBQ,3.0
47050,A1JZFGZEZVWQPY,B00NTXGLUI,5.0
47051,A1H4IVXNXWWBLV,B00ZE36WH8,5.0
47054,A1NV3PMUXXQTFN,B015OZ8F9I,5.0
47057,A22XKPI4SOF5ID,B01B1GQDGG,5.0
47058,A31K5W6NWK68OA,B00E45043A,5.0
47059,AULFUAC7CWQPA,B015P629PW,3.0
47060,AULFUAC7CWQPA,B014RS5HBW,5.0
47061,A1JU8UJG9AXUBJ,B01BY1NII4,5.0
47066,AKZR5OF8Z60FZ,B00N0YPLDY,5.0
47067,A31K5W6NWK68OA,B00KIX4NDE,5.0
47071,A31K5W6NWK68OA,B00O15E3MQ,5.0
47073,A3RI2KX52Y4OJC,B015GCWUWC,4.0
47079,A11593W66FNIMM,B015CJCW5E,5.0
47089,A1E55W6ES0FY17,B013GGK9C8,5.0
47092,A14CI3MVB4J7EX,B00JLN87Z2,4.0
47093,A2SNHNNHXZRMAC,B00Z5OAMMW,5.0
47098,A22XKPI4SOF5ID,B012Z2EC72,1.0
47103,AU3KMPU7PDOPF,B01BEJB7TI,5.0
47104,A42JTEHZIJZ67,B00T410NKS,5.0
47105,A1W511P7B2QSQE,B014SNLDG4,4.0
47108,A32934BRPXR1NA,B01C2NNG12,5.0
47121,A3TWPW6C78JPGV,B00CQDWZYS,5.0
47126,A1P96Z79MZMAEQ,B019P37U4G,5.0
47128,A39N9SDRMYVJ0F,B01BWLAFBY,5.0
47129,A39N9SDRMYVJ0F,B00KGGNIDO,5.0
47141,A12V01DXMXT66,B00OSCZA4W,4.0
47151,A1E55W6ES0FY17,B00RDPP55U,4.0
47153,A87TZDR39N158,B01CDNXY9U,4.0
47157,AY2AGGCHR8KSN,B01A7ID3PS,4.0
47161,A3TWPW6C78JPGV,B00O1YE0WA,4.0
47162,A2U761IPAEIH2W,B00S92KZ42,3.0
47164,A26KNV0HTA4U5D,B01CEZK2LK,2.0
47165,A26KNV0HTA4U5D,B01CEZK1WA,2.0
47167,A1XXMNLOLKNO0I,B00QHZBW2C,5.0
47168,A1XXMNLOLKNO0I,B00TE8PYV4,5.0
47169,A1XXMNLOLKNO0I,B00NDZ3CQS,5.0
47170,A1E55W6ES0FY17,B010UDKWMC,4.0
47173,AMMEQHH65S74L,B01B1I6JWW,5.0
47176,AS8WACO82JMGZ,B008DJH5HG,5.0
47177,A37QKJ3K1MKEDT,B00NG8SA32,1.0
47179,A1OPIE9VAVTGVS,B019PBJ89S,5.0
47183,A18T9SZBIHTRMY,B00UFG5GVM,5.0
47186,A18T9SZBIHTRMY,B01B1I6IT6,5.0
47187,A27FKBCNWY3LKH,B00XONVW0W,5.0
47188,A27FKBCNWY3LKH,B017Q2OJQ0,5.0
47189,AWABP5PFAYSWG,B00R458WE0,5.0
47191,A2URL3Y4ZBBYC5,B013VYBKIW,5.0
47192,A1TXUVF184W0WA,B00KO4SBR6,4.0
47193,A1H4IVXNXWWBLV,B01B2IQL1K,2.0
47195,AMMEQHH65S74L,B0147JXUVU,5.0
47196,AMMEQHH65S74L,B01A7IDCC2,5.0
47197,A1X6761FMCSES2,B0148GY1VA,4.0
47198,A2GSG1GG7U32RI,B014J680Z2,5.0
47202,A3FPM6LAMDUD1C,B00XBEQRLS,5.0
47210,AS8WACO82JMGZ,B01CF96TIK,5.0
47214,A2C2SF8VNJ984Y,B00N28AQ88,5.0
47216,A3MQS2KZCUM1IZ,B00P4Q8JAI,5.0
47217,A2NYSDO4SQMGE8,B00IYJCH78,5.0
47218,A2NYSDO4SQMGE8,B00SND7CYI,4.0
47219,A3MQS2KZCUM1IZ,B00A83I8G2,5.0
47220,AS8WACO82JMGZ,B01CURK3WK,5.0
47221,AS8WACO82JMGZ,B00AQ5U3NS,5.0
47222,AS8WACO82JMGZ,B00FR6C5XM,5.0
47223,A3MQS2KZCUM1IZ,B00HWHTJQA,5.0
47227,A2NYSDO4SQMGE8,B01A7IDCC2,5.0
47228,A39SSFFU3FN3S1,B00IH5VVHQ,5.0
47229,AS8WACO82JMGZ,B00J3BKH46,5.0
47230,AS8WACO82JMGZ,B00MOOF4D8,5.0
47232,AS8WACO82JMGZ,B00HK4GBJ8,5.0
47233,A2NYSDO4SQMGE8,B00IGISUTG,5.0
47234,A2UG220UJU5DO,B01ACXSENO,4.0
47241,A1BDNTBJ0JWXSL,B01A16BDQM,5.0
47245,A4MUTKS2YX4ZG,B00JP8MZGK,5.0
47248,A11WKHP13EIFP7,B00V5LZNFK,3.0
47249,A2ZE5URENMK6A5,B00Q3OXJKA,2.0
47251,A2NZVN4PPX049W,B01A7IDCC2,3.0
47257,A26KNV0HTA4U5D,B00IGISUTG,5.0
47259,A1M0WP72APTK7H,B00MJ9VH34,5.0
47261,A1G77PBXH0VIGL,B01CJ90J6O,5.0
47262,A1VSGWJKG0CD04,B01A16BDQM,5.0
47263,A1VSGWJKG0CD04,B00NWMI07S,5.0
47265,A3DXDS8NSGTJ3W,B01AUAOI02,5.0
47267,A1VSGWJKG0CD04,B01C9U5IFK,5.0
47268,A3RVD6E0E8XS49,B015GDVMIO,5.0
47270,A3SC6ZO2X3I4IY,B00UVSNKWQ,3.0
47274,A3SC6ZO2X3I4IY,B00UVSNVHA,5.0
47277,A3A4IRJS6GD9XD,B010MVRK8G,1.0
47278,A24ET4BPOVKRHJ,B00AKZWGAC,5.0
47288,A3EXRU7ZSM31OK,B01AJFS2QY,5.0
47291,A1K1ILGALITO80,B0191ECF7G,5.0
47293,A24ET4BPOVKRHJ,B00C30XCH8,5.0
47294,A1VSGWJKG0CD04,B01B6RHCJW,3.0
47295,A3QG0HA91HZWXK,B01AINNC30,5.0
47296,A2ZEG6E4Y7U384,B01BIHUABW,5.0
47297,A15NEAZDRBF0TH,B010MVQ456,4.0
47298,A15NEAZDRBF0TH,B01AUC39IC,4.0
47299,A24ET4BPOVKRHJ,B00BT7RAPG,5.0
47300,A2Z45XKR1707P4,B00Z0ME5EU,5.0
47302,A1K1ILGALITO80,B010MWJG0U,5.0
47303,A368Q44U8LKWNH,B018VZB554,5.0
47306,A3A4IRJS6GD9XD,B00M14SQEA,4.0
47308,ATA829BB08JX3,B01AL17HRG,5.0
47310,A26GS2OIGWLPLV,B01ABYQCEW,5.0
47311,A26GS2OIGWLPLV,B01AQHD67K,5.0
47312,A26GS2OIGWLPLV,B01B5L9OOU,4.0
47313,A328S9RN3U5M68,B01B2IQL1K,5.0
47315,A22XKPI4SOF5ID,B01BIHUABW,5.0
47316,A2ZY49IDE6TY5I,B01ANC08IS,5.0
47319,A26KNV0HTA4U5D,B00YNJZ6MG,5.0
47321,A1JZFGZEZVWQPY,B00U7CPW68,5.0
47322,A32Y8TCPN2IMRJ,B004DBD4TG,5.0
47325,A26KNV0HTA4U5D,B01AFW792E,4.0
47326,A2CVV9RTXKACN0,B015EHQZOS,5.0
47327,A32Y8TCPN2IMRJ,B01ACXRGXS,5.0
47329,A2NZVN4PPX049W,B01CWTXCLA,3.0
47330,A11WKHP13EIFP7,B00VH8ZW02,4.0
47331,A3CSQYZ11S3VR3,B00P301HNG,5.0
47333,A3CSQYZ11S3VR3,B010MVRKTA,5.0
47334,A1ACVVRXKHGNVV,B01AIVP2A8,5.0
47337,A2D9HT0BMZ4ZXU,B00T3O6ULW,5.0
47338,A2R5TGI1ZJETUA,B00FAH8SKM,5.0
47339,A2R5TGI1ZJETUA,B01C7ZTHQS,4.0
47340,A3CSQYZ11S3VR3,B00UJ6SWWS,5.0
47342,A19ONI88D2DYS8,B0156GKWD2,5.0
47343,A2R5TGI1ZJETUA,B01A7IDCC2,4.0
47344,A1FIZT8SAYQG5B,B00OQ1I2C2,5.0
47348,A2O4Y3QOPHS6H5,B00OOQ42CI,5.0
47350,AGVWTYW0ULXHT,B01CYCRN7O,5.0
47352,A13ZDDSCCIOXD4,B010LFIXMA,5.0
47354,A273Z9G33WGJEW,B00UIC2VZ2,4.0
47356,A2BGDV09HCHX8E,B00BTT8E5O,4.0
47358,A6TFJPYZ1F4FD,B00LYWQBZQ,5.0
47359,A3R9K1RILJGGL4,B0194C5IFG,5.0
47360,A2R5TGI1ZJETUA,B00LAEZMXK,4.0
47361,A1FIZT8SAYQG5B,B00R4O2PRG,5.0
47365,ADSIIOEOIGV0J,B01BIHUABW,3.0
47367,A1FIZT8SAYQG5B,B00J5OTUOY,5.0
47370,A2R5TGI1ZJETUA,B00KZNG3D0,4.0
47371,A1SOFY48IUCDHL,B00N76OYH4,5.0
47375,A2G563AC1HME2R,B01BADM4KE,3.0
47376,ATA829BB08JX3,B01BG2B8I8,3.0
47382,A1ILF6A0XOQV0G,B00FAW7LZU,5.0
47383,A1ZYI0VBTOFLJC,B015P0PMU2,5.0
47384,A3OS2064Y7TS1D,B01BCZ83PK,5.0
47390,A1ILF6A0XOQV0G,B01C4NV7CA,5.0
47391,A3OS2064Y7TS1D,B01AGP5KFI,4.0
47392,A1K7Z84LAQXJH1,B01B2BMIMS,3.0
47397,A2K22IGDSNM0WY,B00Z7T5L12,5.0
47399,A2LY4B3VOG7JQC,B015I0OTPI,5.0
47400,A3R4794K2RVU1S,B01C2NNG12,5.0
47401,A39TFU0U4MROH2,B00ZYOTFSU,5.0
47410,A2N4KUL5H7WJDK,B01A7IDF3S,5.0
47412,A3S2BXBTVGDLFK,B00K5NCI98,5.0
47413,A1LP37SX3W7N7G,B01B1I6JWW,5.0
47416,A1GGC6BOXBVW8Y,B010MWECCW,5.0
47420,A1VGASQSA4988P,B0123DRLXU,5.0
47421,A1VGASQSA4988P,B00MP3OWVI,3.0
47423,A2N4KUL5H7WJDK,B01A7ICWTQ,5.0
47426,A2N4KUL5H7WJDK,B01CFKWLCM,5.0
47430,A1M0WP72APTK7H,B00NN94UJW,5.0
47432,A2LY4B3VOG7JQC,B0102OM1IC,5.0
47433,A1M0WP72APTK7H,B00ITOLPTO,5.0
47434,A2LY4B3VOG7JQC,B00WDV1VWU,5.0
47435,A34J79PMBV5P3S,B01C1YGO84,5.0
47437,A2LY4B3VOG7JQC,B013C6EZO0,5.0
47438,ATA829BB08JX3,B01CUQ9Z7A,1.0
47443,A39WMEWC37ACGF,B00V6IWSB4,5.0
47444,A39WMEWC37ACGF,B00846V35I,5.0
47445,A39WMEWC37ACGF,B009137OEM,5.0
47446,A39WMEWC37ACGF,B00A2JDD30,5.0
47448,A39WMEWC37ACGF,B00N328AZE,5.0
47449,A1IZQ2AZ6N70QT,B01BN0PCWQ,5.0
47452,A39WMEWC37ACGF,B00GQAELSA,4.0
47454,A1K1ILGALITO80,B01AARPX0E,5.0
47467,A1IB4XCFX7U15D,B00O1YE0WA,5.0
47469,AVY4D87ER3UUJ,B017I37J78,2.0
47476,AZMY6E8B52L2T,B019JY97QA,5.0
47478,A1Q4DJKNW73AIZ,B01A4ZGLZ8,5.0
47480,A2L8V7A44X6A3X,B015U3VM7G,5.0
47485,AGVWTYW0ULXHT,B0099I81JG,3.0
47486,A1IW95OQV7A16I,B01ASWX434,5.0
47488,A2ET8F4U7HCCTW,B014QDKKMY,1.0
47490,AN15R7KT7KEGB,B0154AQ3QK,5.0
47492,A1IJUCICSBF7LA,B01CYCRN7O,5.0
47494,A1W21ASV5O5B6Q,B017X692DY,4.0
47495,A162DP1OXJVI17,B011TGF3L4,4.0
47501,AX8OVRMMVWB8Y,B01BWORM4E,5.0
47508,A396VHMYQHW5KE,B01BLHHI78,1.0
47510,A3TWPW6C78JPGV,B01C67BGYI,4.0
47514,AB6P8Q0WZCSEG,B015P4OQZ0,4.0
47517,A1C87EYUMLD1MC,B00RQE0242,5.0
47522,A2PR4CK7LT29EV,B010CY99PK,5.0
47526,A2FYKVIX9WEISX,B011PT5HAW,5.0
47527,A2UTWRI9D6VAV3,B00NWMI07S,5.0
47530,A1YWQEMFGJRV7,B00KZSFCIC,5.0
47533,A389HDGBZ66EJ,B006EC5X6O,4.0
47534,A389HDGBZ66EJ,B00Q9SP6T2,5.0
47538,A1YWQEMFGJRV7,B0075AL200,5.0
47559,A3UJO2A7THUZTV,B00RDQVN96,5.0
47561,A1YWQEMFGJRV7,B00CSY56Q4,5.0
47570,A3DOK2KA4YQ2R8,B00ZE36WH8,5.0
47580,A1AGIP0FLI2VZW,B01BAU3SHK,5.0
47585,A12B7ZMXFI6IXY,B00PN5I6G2,5.0
47589,A375SX4A8HYU97,B0197O2MKA,4.0
47590,AO8F2P769YIA9,B00MG9VVW4,5.0
47602,A1GGC6BOXBVW8Y,B01B1I6IT6,5.0
47604,AUM8KQZ81OE8X,B00LOVW1AQ,4.0
47607,A3I0I0YHZB013F,B00EOAVVDW,4.0
47609,A35UDCJGVPIPG6,B014SL8BWU,5.0
47611,A30G9ZB0UTVYO6,B0177SU23C,3.0
47613,A1GCAUDV1FQWWQ,B00RYA0OVY,4.0
47615,AUM8KQZ81OE8X,B00NA9UJRC,5.0
47616,ADLVFFE4VBT8,B017LP5DSK,5.0
47617,AUM8KQZ81OE8X,B00O15MXD2,4.0
47618,ADLVFFE4VBT8,B015ZJKWFS,4.0
47623,AUM8KQZ81OE8X,B00PITLVJC,5.0
47626,ASN9D5S5GI1TL,B011BIWAX4,5.0
47627,AUM8KQZ81OE8X,B00VLD2QFC,5.0
47630,AJY04F4MFMCFK,B00MJSRWSY,3.0
47631,AUM8KQZ81OE8X,B00S9TL4JK,5.0
47632,AUM8KQZ81OE8X,B00PZ78MRG,5.0
47634,AUM8KQZ81OE8X,B00WO9PK3C,5.0
47635,A1YWQEMFGJRV7,B013F8ZXE6,3.0
47637,A1IRF5KMTDG4C1,B01B3PF79O,5.0
47638,A1IRF5KMTDG4C1,B01B3JXXUA,5.0
47640,AV5QVGPLGQTAU,B010MWECCW,4.0
47641,AV5QVGPLGQTAU,B010MWGM0W,4.0
47642,AJY04F4MFMCFK,B00NM8K93K,4.0
47643,A2PR4CK7LT29EV,B00Y8HOGV0,2.0
47645,AJY04F4MFMCFK,B00IDHBDVM,3.0
47646,AI8DDPX23JCV2,B01B2IQL1K,4.0
47647,A3MLMULW2D9UIU,B00UPPY2AE,5.0
47654,AS07QBMIP8CBC,B01CDOFQBI,4.0
47655,AMLOQUXG3USTY,B01BBQ7TK0,4.0
47656,A3FPM6LAMDUD1C,B015ZDANM6,5.0
47658,A3GNBZQITNO6ZG,B0118LABZI,5.0
47659,ASN9D5S5GI1TL,B00PSV281K,5.0
47662,ASN9D5S5GI1TL,B00UH3K244,5.0
47663,APYN9168HNKSK,B00MWS5L34,5.0
47665,A3MLMULW2D9UIU,B01A7IDKMO,5.0
47666,AUM8KQZ81OE8X,B0017O0YYA,5.0
47667,A3MLMULW2D9UIU,B00BV96VDY,5.0
47668,A30G9ZB0UTVYO6,B01AN3HY6G,4.0
47672,A1BDMCM1P0WOJW,B00NHZYUNS,1.0
47683,A3THJMNW6SSP5A,B01BLF3O1E,5.0
47695,A19TQVR2QG8DCP,B00OHE8AOI,5.0
47699,A1GR8I632W7LL9,B01AA6BZXE,1.0
47701,A19TQVR2QG8DCP,B00P933OJC,5.0
47704,AB4Z5PLDGQ7OJ,B01C1YGO84,5.0
47713,A3L9WXS5G6JV7G,B00NC1PFP4,4.0
47714,A19TQVR2QG8DCP,B00VH8ZW02,5.0
47715,A2VGTBXWR2191N,B013X0V1PQ,2.0
47721,A2VGTBXWR2191N,B00G26XWDI,2.0
47722,A1XXMNLOLKNO0I,B00KZNG3D0,5.0
47730,ALHNRS7OLN2F6,B00MVGKJMU,5.0
47731,ALHNRS7OLN2F6,B00OT2D3RC,5.0
47734,ALHNRS7OLN2F6,B00DPTU6ZC,5.0
47735,ALHNRS7OLN2F6,B00Y0D99BY,5.0
47736,ALHNRS7OLN2F6,B01A8GIA3O,5.0
47740,AZDK9LBE85R5T,B00WU487JA,5.0
47741,AZDK9LBE85R5T,B00JPIAK7Q,5.0
47742,A1XXMNLOLKNO0I,B00P761B1O,5.0
47744,A1GR8I632W7LL9,B01ASNVB56,1.0
47745,A3NZRTU6GKUUE5,B017ICV7FE,2.0
47746,A2URL3Y4ZBBYC5,B0189JHLX2,5.0
47748,ALHNRS7OLN2F6,B00CTPWSW2,5.0
47749,ALHNRS7OLN2F6,B00MVFAX5O,5.0
47750,ALHNRS7OLN2F6,B00B3O38GK,5.0
47751,ALHNRS7OLN2F6,B00AQCBBBO,5.0
47752,ALHNRS7OLN2F6,B00APSNZSG,5.0
47754,A35IEUCZI097ZA,B00T60JKN8,2.0
47756,AU3KMPU7PDOPF,B01B91UWH4,5.0
47760,A5HPJMT2HIXBE,B017JT6846,5.0
47761,AYN6RIP4I28DR,B00NGMVHEW,5.0
47764,A11PV4TVZ0KPRT,B019Q531AU,5.0
47765,A5HPJMT2HIXBE,B019PV2I3G,5.0
47766,A2HPQZJNDUBVJR,B01AN3HY6G,4.0
47768,A2ZEG6E4Y7U384,B01BK0OZQS,4.0
47785,AWZRUTD8V7SUE,B0191ZGELS,5.0
47786,AV5QVGPLGQTAU,B01BZGS2SO,4.0
47791,A36MQY2HNRIA2W,B013I28F26,5.0
47792,AU3KMPU7PDOPF,B01C5QE9CQ,5.0
47796,A1BJHAT2OXY1T9,B012BBTAYC,4.0
47798,AU3KMPU7PDOPF,B01A7IDKMO,4.0
47811,A3UF63G7AP7MXL,B010MVJAUM,4.0
47815,APO7JPP2LGGCY,B00MQ8KRRA,5.0
47816,A3EXRU7ZSM31OK,B015TABTXC,5.0
47818,A3UF63G7AP7MXL,B00Q873I3K,3.0
47821,AAOL7BE0EDGRB,B00DKXXLNC,5.0
47823,ARKQFG8F2FJ8L,B01BMWGL5C,5.0
47825,A1W511P7B2QSQE,B014M28NU0,5.0
47826,A3UF63G7AP7MXL,B00JH837NI,3.0
47827,A3UF63G7AP7MXL,B00FQPGAHG,3.0
47828,AAOL7BE0EDGRB,B01AN3HY6G,5.0
47829,AAOL7BE0EDGRB,B019S71DX8,5.0
47830,A3UF63G7AP7MXL,B00MAWPVXM,3.0
47831,A2J8T58Z4X15IO,B01B7OPLCE,5.0
47833,A28US48VOO3H54,B013B16UDA,3.0
47834,A3UF63G7AP7MXL,B00Y3G30EU,1.0
47836,A3UF63G7AP7MXL,B00VH8ZW02,5.0
47837,A1QSJ8GMGSRK9Q,B01DPS8THO,5.0
47838,A3UF63G7AP7MXL,B00RDQVN96,3.0
47842,A3U25F8IGB6BNO,B013SEXM5E,5.0
47845,ARQH8XQAFRS2Z,B01BG2B8I8,4.0
47848,A1H4IVXNXWWBLV,B00WZJ5SV0,4.0
47850,A14DZY6S9MLJB0,B012T4JBDQ,4.0
47852,A14DZY6S9MLJB0,B00AANQLRI,5.0
47854,AHGOUNBD9V2AU,B016ZIGNHE,5.0
47856,AHGOUNBD9V2AU,B017HAWDBE,1.0
47860,A32Y8TCPN2IMRJ,B00K5NYRMO,5.0
47863,A3V2XV1JBVRFE9,B01AIRE1PY,5.0
47864,A331BHAR0TRLWT,B00VN6SLCY,4.0
47865,A30AO3GN6HWCT5,B013VRT0JU,4.0
47869,A2N4KUL5H7WJDK,B01CKC4394,5.0
47873,A30AO3GN6HWCT5,B018ONN290,5.0
47875,A46C9XPKN7ZBM,B00LOZ7WCO,5.0
47879,A2N4KUL5H7WJDK,B01BCZGBX6,5.0
47899,A2I7IS0OXGGVPA,B00LCAVWBI,1.0
47903,A2JTYEAC1UCY0B,B00N4DIJR6,4.0
47908,A2EV0UAYFE0TRK,B00K7JPHHA,5.0
47909,A3USUHJZ4KTQKA,B015STMO56,2.0
47911,A3BT70AG6984MZ,B019WYHLC4,5.0
47916,A19ONI88D2DYS8,B01CURN9UI,4.0
47918,A37Y19H5BCYA7N,B01BD02SD2,5.0
47919,ARQH8XQAFRS2Z,B019Q3BT1U,4.0
47921,AYN6RIP4I28DR,B00EO8SDK8,5.0
47923,AYN6RIP4I28DR,B00CHSEMR0,5.0
47924,A2EV0UAYFE0TRK,B00GP0GUC6,5.0
47925,AYN6RIP4I28DR,B003MIIRM0,5.0
47926,A3TH1AJYD72PNK,B01AJSBC4U,5.0
47927,A37Y19H5BCYA7N,B01BG2B8I8,3.0
47928,A2VT6J995WBJ7V,B01BLOU7DS,5.0
47930,A11593W66FNIMM,B01D2ITR4G,3.0
47934,A1JX9DRTC4EFG4,B01CS2JXRI,5.0
47940,A2J7YN2DU1MRI2,B00HCM8DJO,2.0
47945,A2XX2A4OJCDNLZ,B01AROVI8G,4.0
47950,A1P96Z79MZMAEQ,B01C67BHR4,5.0
47951,A1P96Z79MZMAEQ,B01B8IMIMA,5.0
47952,AC7XRTZGNDZNT,B00X3O8J44,5.0
47953,A30R8VFR16RE32,B01B7OPLCE,5.0
47957,A1ILF6A0XOQV0G,B014J680Z2,5.0
47960,A3OUPW5ARTXJTA,B01C2O1TOC,5.0
47963,A2ZNEXBF8UOG34,B017W1PWDO,5.0
47965,AV5QVGPLGQTAU,B01BNX3L6M,5.0
47966,AC7XRTZGNDZNT,B013W2WCCQ,5.0
47968,A1NE8LIHXUJA6P,B00NXFR944,1.0
47974,A1ILF6A0XOQV0G,B0140NRPTQ,5.0
47980,AH2EWWZVAAYBW,B019XKSLV2,5.0
47982,A1GGC6BOXBVW8Y,B01A7IDCC2,5.0
47989,A2LY4B3VOG7JQC,B00KIG49A8,4.0
47991,ASI30HYSR99OH,B016ZYKVDU,5.0
47992,A2LY4B3VOG7JQC,B017EE2L7O,5.0
47993,A2G22W15PH4QPZ,B011KR1Z64,5.0
47997,A2C2SF8VNJ984Y,B0177TWZH2,4.0
48000,A10KSUIGKK80EU,B00LU47IZA,5.0
48001,A2L8V7A44X6A3X,B00KRKJ43W,5.0
48007,APO7JPP2LGGCY,B01C4NV7CA,5.0
48008,A3VPGZ3R51UOZX,B01B1V3QNY,5.0
48021,ADH7PILS770P8,B01CJBR0DC,5.0
48022,A18Z4PYBB9L9RY,B00RPTVIH8,5.0
48026,A1F5GPR86IPPWQ,B01DIKMV96,5.0
48027,A1F5GPR86IPPWQ,B00XVU7O8W,5.0
48030,ADH7PILS770P8,B01D5OGODY,5.0
48031,ADH7PILS770P8,B00DCIZMAU,5.0
48033,A2URL3Y4ZBBYC5,B0126B49D4,5.0
48034,ADH7PILS770P8,B01AARPX0E,5.0
48035,A2LY4B3VOG7JQC,B012VADC2E,5.0
48037,A1E1K1B2DHAM1E,B00VIOJAAI,3.0
48042,A368Q44U8LKWNH,B00VNPXUPS,4.0
48046,A1ILF6A0XOQV0G,B015P4OQZ0,5.0
48047,AY2AGGCHR8KSN,B01B8E1FFU,3.0
48048,A9NXTC0HTPSDO,B01B1V3QNY,5.0
48051,A19ONI88D2DYS8,B016D9K970,5.0
48053,A1LTEJ8TJ84NXS,B00TA3O3VU,5.0
48057,A2GWFIHB1RGX,B00I608BG6,4.0
48058,A1FUJRK1RAELZB,B00ZGA7XHC,3.0
48059,A1M0WP72APTK7H,B00P7TW8OU,3.0
48065,A1M0WP72APTK7H,B00VMU9BYS,4.0
48066,A1M0WP72APTK7H,B00OJT2JLQ,5.0
48068,A1M0WP72APTK7H,B00OJDB4JA,5.0
48070,A1M0WP72APTK7H,B00NGPYVH4,5.0
48075,AW7OOW21LVQO3,B0154AQ3QK,4.0
48079,A1MZKW6XN5TYEL,B00KG45W58,5.0
48080,A3THJMNW6SSP5A,B01DF0LRG2,4.0
48081,A3EQ0581SCOTN4,B0148J8S8Y,3.0
48082,A2CML7FNY4W40X,B0191PU0Z4,5.0
48083,A2GSG1GG7U32RI,B00MAWQFZ0,5.0
48088,A3VPGZ3R51UOZX,B00MOOF4D8,5.0
48092,A46C9XPKN7ZBM,B01AD2OF6E,5.0
48097,AW7OOW21LVQO3,B011DF8JW6,5.0
48098,A3KDRNFARRJTEA,B00T25QZVM,1.0
48099,A39N9SDRMYVJ0F,B00OTUWNKM,5.0
48100,A3THJMNW6SSP5A,B019Q68JSI,5.0
48106,A3THJMNW6SSP5A,B01BLIBS5A,5.0
